Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19028.0	41.0	67.0	7.0	7.0	0.0	63379.0	17505.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19686.0	59.0	66.0	11.0	13.0	0.0	61683.0	18516.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18977.0	48.0	54.0	8.0	4.0	0.0	63546.0	17359.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19661.0	52.0	54.0	9.0	15.0	0.0	61846.0	18359.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19042.0	46.0	59.0	8.0	4.0	0.0	63336.0	17571.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19906.0	58.0	59.0	9.0	7.0	0.0	61455.0	18572.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19149.0	43.0	62.0	3.0	4.0	0.0	63540.0	17187.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20088.0	67.0	61.0	11.0	9.0	0.0	61545.0	18207.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19713.0	55.0	54.0	13.0	8.0	0.0	61899.0	18297.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19113.0	32.0	52.0	5.0	7.0	0.0	63552.0	17227.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19868.0	60.0	52.0	10.0	15.0	0.0	61786.0	18197.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19138.0	42.0	32.0	8.0	9.0	0.0	63393.0	17356.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20005.0	65.0	31.0	11.0	11.0	0.0	61540.0	18315.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19201.0	42.0	41.0	8.0	4.0	0.0	63654.0	16989.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20150.0	62.0	40.0	13.0	8.0	0.0	61747.0	17919.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19094.0	39.0	36.0	10.0	7.0	0.0	63668.0	17211.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20073.0	60.0	36.0	9.0	14.0	0.0	61602.0	18271.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19198.0	44.0	35.0	8.0	5.0	1.0	63620.0	17077.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20222.0	67.0	35.0	6.0	9.0	0.0	61592.0	18057.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19721.0	59.0	34.0	12.0	9.0	0.0	61813.0	18361.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19349.0	46.0	36.0	8.0	12.0	0.0	63675.0	16929.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20123.0	68.0	35.0	10.0	11.0	0.0	61959.0	17849.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20258.0	42.0	59.0	18.0	8.0	0.0	69648.0	10014.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21041.0	67.0	59.0	23.0	11.0	0.0	67271.0	11575.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20587.0	50.0	69.0	25.0	5.0	0.0	69375.0	9923.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21488.0	89.0	67.0	22.0	9.0	0.0	66906.0	11453.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20323.0	45.0	47.0	12.0	6.0	0.0	69589.0	9957.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21328.0	63.0	46.0	20.0	11.0	0.0	66964.0	11547.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20426.0	50.0	46.0	9.0	5.0	0.0	69666.0	9789.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21339.0	70.0	46.0	13.0	12.0	0.0	67173.0	11338.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21079.0	57.0	55.0	21.0	9.0	0.0	67133.0	11718.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20405.0	47.0	62.0	21.0	5.0	0.0	69510.0	9983.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21339.0	75.0	60.0	20.0	7.0	0.0	67029.0	11503.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17536.0	31.0	49.0	7.0	7.0	0.0	58386.0	24004.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18244.0	55.0	49.0	9.0	4.0	0.0	56544.0	25115.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17501.0	32.0	43.0	8.0	11.0	0.0	58515.0	23863.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18294.0	62.0	44.0	13.0	8.0	0.0	56719.0	24833.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17495.0	43.0	46.0	7.0	10.0	0.0	58191.0	24237.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18214.0	64.0	44.0	9.0	10.0	0.0	56321.0	25367.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17552.0	32.0	51.0	11.0	9.0	0.0	58646.0	23687.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18342.0	62.0	51.0	9.0	7.0	0.0	56770.0	24747.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18142.0	62.0	39.0	14.0	13.0	0.0	56857.0	24815.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17567.0	33.0	55.0	8.0	8.0	0.0	58789.0	23592.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18295.0	59.0	55.0	10.0	11.0	0.0	57040.0	24582.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21043.0	39.0	44.0	4.0	3.0	0.0	71070.0	7745.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22036.0	66.0	44.0	4.0	7.0	0.0	68906.0	8885.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21258.0	35.0	33.0	2.0	5.0	0.0	71319.0	7328.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22390.0	65.0	33.0	13.0	7.0	0.0	69024.0	8448.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21171.0	53.0	36.0	7.0	4.0	0.0	70986.0	7707.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22307.0	78.0	35.0	5.0	12.0	0.0	68631.0	8896.0
