Sample	Unique Reads	Duplicate Reads
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52451520.0	22074139.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53584740.0	20940919.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	66207320.0	13489932.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	67006985.0	12690267.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	60301025.0	11946894.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	61190528.0	11057391.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	67492537.0	12198000.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	68264153.0	11426384.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54566188.0	8358785.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55156933.0	7768040.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	67304517.0	12985985.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	68072451.0	12218051.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54253420.0	17231444.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55131621.0	16353243.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65825082.0	10828666.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66554840.0	10098908.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58301154.0	9043249.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58967259.0	8377144.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66741185.0	9850116.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67447509.0	9143792.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53997002.0	6808674.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54515880.0	6289796.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66560539.0	10582627.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67264683.0	9878483.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50518252.0	18614333.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	51430589.0	17701996.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61874771.0	11450790.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	62594423.0	10731138.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	56205935.0	9880255.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56871829.0	9214361.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	62767147.0	10326957.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	63524565.0	9569539.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50900592.0	6941271.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	51326343.0	6515520.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	62903941.0	10920673.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63572039.0	10252575.0
