Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.85242079153283	0.566764953217268	0.3016971239946456	0.0	0.00312906434437631	0.0	0.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.5860838542834115	0.48527960821277843	0.2753405243266143	0.0	0.009177414471979927	0.0	0.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.2070675517451854	0.6356616792519535	0.40363788456926436	0.001819603053005038	0.0	0.0	0.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.0998801590625185	0.6057064071282173	0.30650746853005917	0.001536066817619198	0.005236191768800794	0.0	0.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.2843525900600437	0.6164591530261679	0.2702251179251275	0.0015176406941668414	0.0022940481692068863	0.0	0.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.078289694523057	0.4803720467868135	0.25660558856244076	0.0014872239090882179	0.003227107425472462	0.0	0.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2104385231665398	0.6614202298814651	0.3586067795246139	0.003270911967458354	0.0	0.0	0.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.0449130855761117	0.5835341614672479	0.3210777259965928	0.0028706504656909704	0.0023205081998044466	0.0	0.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.21440165040454	0.54504134321652	0.2025075658962656	0.002003052729325204	0.0	0.0	0.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.1000130954933067	0.45259038487004843	0.16045035052282577	0.003437458725687289	0.007056350994037641	0.0	0.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.222036099639541	0.6556473389222344	0.3881725744936279	0.0014528018781615624	0.0018960106953444316	0.0	0.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.122034258397656	0.5561674665380735	0.31766788918010297	0.0	0.005434914258171698	0.0	0.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.429772051989147	0.4656045234352058	0.24355983781123575	0.0036236750441682357	0.0028997870554858135	0.0	0.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2454796436003157	0.38877323672516023	0.19107006170633734	0.003646849855845534	0.007405418558589385	0.0	0.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.1964870693607326	0.5018079883506628	0.32333491249135315	0.012567929779661228	0.0	0.0	0.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.0927292556858696	0.438801803144067	0.2634054140525232	0.006249007898544437	0.0027720658132744562	0.0	0.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1732654685671817	0.4217806172936349	0.21215550301830707	0.004771630749480501	0.002180736243803554	0.0	0.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9537547277048188	0.36406049227785686	0.19022795545580912	0.0031919737983651508	0.006334583239144201	0.0	0.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2435164089215327	0.5151452548143005	0.2943702450842446	0.0014134365635923504	0.0019198308600281856	0.0	0.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.093769025799252	0.4004632694824012	0.23712480261992683	0.010698011521359095	0.004676982055463593	0.0	0.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.109270640747484	0.4199333310836678	0.17871644067998305	0.003233015050644554	0.0	0.0	0.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9570132976408088	0.28606566452539894	0.18162458064666084	0.0031548029459721456	0.0059940416004948685	0.0	0.0
