Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52300695.0	4228244.0	40.0	2853875.0	9826018.0	95111112.0	17996720.0	70.17810469814162	0.5	0.5	80.0	0.0	0.0	directional	26145850.0	26154805.0	2499751322.0	74525659.0	532384856.0	1835833833.0	23741628.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56132741.0	4563976.0	27.0	3084511.0	10651626.0	100539236.0	19000535.0	70.43246735784567	0.5	0.5	80.4	0.0	0.0	directional	28058830.0	28073884.0	2663057933.0	79697252.0	564661974.0	1959681837.0	24438749.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	50410334.0	4018243.0	23.0	2706922.0	9385050.0	91380731.0	17819342.0	69.7740982684913	0.5	0.5	80.0	0.0	0.0	directional	25204657.0	25205654.0	2417103013.0	72247919.0	514660580.0	1776159912.0	22809818.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	56188959.0	4560778.0	31.0	3071186.0	10593624.0	100739612.0	18940800.0	70.50894763075821	0.5	0.5	80.5	0.0	0.0	directional	28096428.0	28092500.0	2667320562.0	79690537.0	565851860.0	1962585855.0	24478425.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	56685148.0	4600491.0	37.0	3099840.0	10673645.0	101728029.0	19004863.0	70.60006674263913	0.5	0.5	80.5	0.0	0.0	directional	28338516.0	28346595.0	2690583383.0	80290502.0	570602057.0	1979805036.0	24674776.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50012365.0	4295564.0	22.0	2453453.0	8491479.0	88856262.0	17176935.0	69.96217409044802	0.5	0.5	77.4	0.0	0.0	directional	24999194.0	25013149.0	2377688277.0	71484864.0	509566039.0	1742405629.0	25915415.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	53812796.0	4642178.0	33.0	2647893.0	9153676.0	94245080.0	18198774.0	70.20243289343138	0.5	0.5	77.8	0.0	0.0	directional	26890856.0	26921907.0	2540911874.0	76653748.0	542499396.0	1865457764.0	26908065.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46818662.0	3962537.0	36.0	2271107.0	7900099.0	82929761.0	16563204.0	69.52123697644183	0.5	0.5	77.4	0.0	0.0	directional	23403476.0	23415150.0	2235076044.0	67344403.0	478634742.0	1639136312.0	24204023.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	53837609.0	4639669.0	18.0	2633801.0	9099322.0	94382180.0	18114023.0	70.29206750254836	0.5	0.5	77.8	0.0	0.0	directional	26898162.0	26939429.0	2543680148.0	76591301.0	543492270.0	1867106912.0	26965663.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54279221.0	4681843.0	36.0	2666012.0	9212489.0	95301134.0	18182102.0	70.3616714408636	0.5	0.5	77.8	0.0	0.0	directional	27118921.0	27160264.0	2564445609.0	77143166.0	547775123.0	1882344401.0	27146450.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51619257.0	4097699.0	11.0	2077609.0	7296087.0	90860679.0	13415629.0	74.66704304489699	0.4	0.4	80.4	0.0	0.0	directional	25809192.0	25810054.0	2457589765.0	69132585.0	517453469.0	1817733391.0	22168530.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54891950.0	4375398.0	31.0	2199926.0	7736090.0	95348753.0	14058213.0	74.86059329297188	0.4	0.4	80.7	0.0	0.0	directional	27445838.0	27446081.0	2596163272.0	73325561.0	544869426.0	1923268326.0	22740751.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48923910.0	3822543.0	28.0	1914341.0	6776555.0	85636965.0	13339737.0	74.03045931381428	0.4	0.4	80.3	0.0	0.0	directional	24465644.0	24458238.0	2337074580.0	66086190.0	491591331.0	1730209569.0	20945819.0
