Sample	aligned_reads	dedup_reads	dedup_reads_percent	dup_reads	dup_reads_percent
019B_merged_name_sorted	271717719.0	202747977.0	74.62	68969742.0	25.38
032B_merged_name_sorted	258760508.0	210281722.0	81.26	48478786.0	18.74
043B_merged_name_sorted	265625356.0	206689471.0	77.81	58935885.0	22.19
060B_merged_name_sorted	250254695.0	186919254.0	74.69	63335441.0	25.31
076C_merged_name_sorted	282097347.0	226857471.0	80.42	55239876.0	19.58
079B_merged_name_sorted	289207983.0	232253497.0	80.31	56954486.0	19.69
100_merged_name_sorted	247910991.0	196839458.0	79.4	51071533.0	20.6
114_merged_name_sorted	276412585.0	211697454.0	76.59	64715131.0	23.41
116_merged_name_sorted	243846088.0	196555553.0	80.61	47290535.0	19.39
121B_merged_name_sorted	264778783.0	211134507.0	79.74	53644276.0	20.26
139B_merged_name_sorted	260961075.0	209068323.0	80.11	51892752.0	19.89
158_merged_name_sorted	222401348.0	173327424.0	77.93	49073924.0	22.07
162_merged_name_sorted	230558207.0	175459245.0	76.1	55098962.0	23.9
170_merged_name_sorted	210326588.0	163666969.0	77.82	46659619.0	22.18
213B_merged_name_sorted	277386902.0	212949605.0	76.77	64437297.0	23.23
222_merged_name_sorted	263902835.0	199166144.0	75.47	64736691.0	24.53
227_merged_name_sorted	283977880.0	216373794.0	76.19	67604086.0	23.81
28_merged_name_sorted	279412339.0	218848076.0	78.32	60564263.0	21.68
44_merged_name_sorted	260375941.0	207382135.0	79.65	52993806.0	20.35
46_merged_name_sorted	243638182.0	201500816.0	82.7	42137366.0	17.3
88_merged_name_sorted	208903967.0	166882942.0	79.89	42021025.0	20.11
90_merged_name_sorted	213526140.0	162863313.0	76.27	50662827.0	23.73
97_merged_name_sorted	39578.0	34916.0	88.22	4662.0	11.78
