Sample	meth_chg	meth_chh	meth_cpg	percent_cpg_meth	total_c	unmeth_chg	unmeth_chh	unmeth_cpg
019B_merged_name_sorted	8801961.0	30111364.0	287682129.0	80.3	7584610774.0	1612880887.0	5574569478.0	70564955.0
032B_merged_name_sorted	7688147.0	26335955.0	271218676.0	77.7	7275844411.0	1558600738.0	5334134992.0	77865903.0
043B_merged_name_sorted	6427591.0	22364274.0	277035844.0	80.6	7512902489.0	1579571755.0	5561022929.0	66480096.0
060B_merged_name_sorted	7623473.0	26449742.0	241672174.0	77.6	6632381577.0	1399501940.0	4887517856.0	69616392.0
076C_merged_name_sorted	7801676.0	26894113.0	284327879.0	78.3	7711313661.0	1631488009.0	5681975017.0	78826967.0
079B_merged_name_sorted	8022432.0	27812893.0	293715246.0	80.0	7972160892.0	1672018877.0	5897079649.0	73511795.0
100_merged_name_sorted	7936688.0	26668781.0	254425013.0	77.5	6788855140.0	1450631593.0	4975256457.0	73936608.0
114_merged_name_sorted	10280909.0	35622130.0	297180645.0	81.6	7820932270.0	1652803782.0	5758171974.0	66872830.0
116_merged_name_sorted	7805607.0	26318792.0	247455317.0	76.3	6604182194.0	1419197091.0	4826736033.0	76669354.0
121B_merged_name_sorted	7915436.0	26883070.0	268462786.0	77.2	7168943538.0	1534782740.0	5251424394.0	79475112.0
139B_merged_name_sorted	9376688.0	32307532.0	266681425.0	78.4	7113455032.0	1508338880.0	5223093823.0	73656684.0
158_merged_name_sorted	7807630.0	26696075.0	231132553.0	79.7	6177626887.0	1305025673.0	4548104969.0	58859987.0
162_merged_name_sorted	10106205.0	34530176.0	238652084.0	79.8	6372328505.0	1343400709.0	4685404334.0	60234997.0
170_merged_name_sorted	9244307.0	31503180.0	220152101.0	79.9	5852935794.0	1234646808.0	4302094553.0	55294845.0
213B_merged_name_sorted	10122105.0	34685864.0	285410268.0	79.8	7664488304.0	1617424782.0	5644590175.0	72255110.0
222_merged_name_sorted	9259771.0	31929927.0	275606747.0	81.0	7114135614.0	1510443866.0	5222077946.0	64817357.0
227_merged_name_sorted	11877810.0	41104510.0	293783140.0	79.5	7835047430.0	1655003846.0	5757294315.0	75983809.0
28_merged_name_sorted	9219410.0	31857484.0	294967537.0	80.1	7814547639.0	1651914370.0	5753286952.0	73301886.0
44_merged_name_sorted	6526869.0	22759309.0	270624107.0	79.7	7325551191.0	1542180600.0	5414570240.0	68890066.0
46_merged_name_sorted	8277351.0	28332368.0	256934095.0	79.8	6799135120.0	1446146799.0	4994216290.0	65228217.0
88_merged_name_sorted	6158242.0	21199691.0	211653135.0	78.0	5740021777.0	1216460825.0	4224874263.0	59675621.0
90_merged_name_sorted	7301108.0	25454559.0	217620074.0	78.6	5997656179.0	1255594328.0	4432570859.0	59115251.0
97_merged_name_sorted	1354.0	4672.0	48310.0	80.6	1247498.0	265979.0	915564.0	11619.0
