Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74792380	34012858	74792380	11293649380	57396796	11085885217	1.8396548007584772
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74792380	38778723	74792380	11293649380	80375298	11072549561	1.9577358173660602
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	79984794	36799770	79984794	12077703894	61166739	11849585684	1.8887547832111142
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	79984794	41387390	79984794	12077703894	86484296	11834975390	2.009723918803668
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	72527479	32518378	72527479	10951649329	57205713	10762416590	1.727892606083644
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	72527479	37502128	72527479	10951649329	87802628	10739865778	1.9338050793791992
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	79977061	36794131	79977061	12076536211	60395128	11849556502	1.8795100269997442
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	79977061	41410619	79977061	12076536211	84845504	11834951449	2.0004474609197196
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	63128508	28643180	63128508	9532404708	49327245	9356166245	1.8488352981078655
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	63128508	32194803	63128508	9532404708	63386124	9349811547	1.9154994630763005
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	80570703	37098143	80570703	12166176153	60096152	11938864952	1.8683865673270597
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	80570703	41688152	80570703	12166176153	83671337	11925292795	1.9799430402016802
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	71730214	34612048	71730214	10831262314	67493603	10546386794	2.6301229878975674
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	71730214	39151939	71730214	10831262314	80357279	10535829472	2.7275938245733085
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	76921521	37544047	76921521	11615149671	72563850	11302110113	2.6950970660462357
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	76921521	41954336	76921521	11615149671	87106732	11289780705	2.801246434321561
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	67583478	32072561	67583478	10205105178	61799455	9955848590	2.442469564520935
