Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74525659.0	0.0	20-131	21.0	70.38048451219343	128.47782333598687	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74525659.0	0.0	20-121	21.0	71.90106073658914	118.80449674386644	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79697252.0	0.0	20-131	21.0	83.07352900416073	128.4093951821576	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79697252.0	0.0	20-121	21.0	84.07690745042981	118.7242319220743	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72247919.0	0.0	20-131	21.0	83.46402975974118	128.6543584321093	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72247919.0	0.0	20-121	21.0	84.69521159961768	118.86095065243333	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79690537.0	0.0	20-131	21.0	84.69328830916126	128.42091439288455	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79690537.0	0.0	20-121	21.0	85.66155379222734	118.74170197899407	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62924973.0	0.0	20-131	21.0	86.71626690071794	128.46191741711198	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62924973.0	0.0	20-121	21.0	87.65507471235861	118.82188121081911	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	80290502.0	0.0	20-131	21.0	83.82625003727887	128.43505348864304	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	80290502.0	0.0	20-121	21.0	84.78269402806676	118.76222442848844	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71484864.0	0.0	20-131	21.0	75.8949744244993	127.27555515808214	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71484864.0	0.0	20-121	21.0	77.12348785745246	117.60097194841134	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76653748.0	0.0	20-131	21.0	85.87327194288774	127.18073788120576	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76653748.0	0.0	20-121	21.0	86.82529067791151	117.49367344699179	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67344403.0	0.0	20-131	21.0	86.57163961608434	127.55662872236019	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67344403.0	0.0	20-121	21.0	87.560741000728	117.77023606549753	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76591301.0	0.0	20-131	21.0	87.13937950937549	127.19539335152434	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76591301.0	0.0	20-121	21.0	88.0615786973928	117.51475425388061	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60805676.0	0.0	20-131	21.0	88.80256808225293	127.2804893247137	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60805676.0	0.0	20-121	21.0	89.65590519998378	117.64148748218834	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77143166.0	0.0	20-131	21.0	86.28183471512946	127.21347675826527	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77143166.0	0.0	20-121	21.0	87.19460914203701	117.53793817588456	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69132585.0	0.0	20-131	21.0	73.07444262879682	128.05905856116908	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69132585.0	0.0	20-121	21.0	74.39413429213414	118.35049075627651	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73325561.0	0.0	20-131	21.0	84.38363049690723	127.99431922518806	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73325561.0	0.0	20-121	21.0	85.36507853198002	118.27169803719606	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66086190.0	0.0	20-131	21.0	85.0494395833112	128.28508807967293	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66086190.0	0.0	20-121	21.0	86.05705436938624	118.4331009398484	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73094104.0	0.0	20-131	21.0	85.87169539882737	128.0061592382335	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73094104.0	0.0	20-121	21.0	86.90791835764757	118.29575222647233	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57841863.0	0.0	20-131	21.0	87.99957116815949	128.04876345355612	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57841863.0	0.0	20-121	21.0	88.73563242984868	118.37250250739676	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73824614.0	0.0	20-131	21.0	85.20727336230608	128.02191922060032	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73824614.0	0.0	20-121	21.0	86.1122534012068	118.31713979567844	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75915580.0	0.0	20-131	21.0	69.624787745885	127.90096155492719	131	pass	pass	fail	pass	warn	warn	pass	warn	warn	pass	pass
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75915580.0	0.0	20-121	21.0	71.45510515661833	118.19897989319189	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	80278376.0	0.0	20-131	21.0	82.46554637618895	127.81415388871345	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	80278376.0	0.0	20-121	21.0	83.5732975112606	118.1028854519927	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73821490.0	0.0	20-131	21.0	83.08907658747069	128.13920147100796	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73821490.0	0.0	20-121	21.0	84.38797119783095	118.31149238521195	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	80190716.0	0.0	20-131	21.0	83.95623459039105	127.82478057684384	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	80190716.0	0.0	20-121	21.0	85.29799611722876	118.11932636940166	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63862991.0	0.0	20-131	21.0	86.53324788222558	127.87369403039705	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63862991.0	0.0	20-121	21.0	87.5133822510065	118.20061247992597	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
