Module	Section	Sample Name	Source
Bismark	alignment	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
